C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_18_997.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_18_997.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_18_997.jpg,0,0,0,27.2131
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_075.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_075.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_075.jpg,0,0.0564717,0,27.34266
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_149.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_149.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_149.jpg,0,0.2787234,0,27.73284
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_225.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_225.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_225.jpg,0,0.5057166,0,28.30737
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_293.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_293.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_293.jpg,0,0.6767735,0,28.91481
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_366.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_366.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_366.jpg,-0.2,0.929583,0,29.85266
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_436.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_436.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_436.jpg,-0.35,0.7492955,0,30.1884
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_508.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_508.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_508.jpg,-0.5500001,0.5014287,0,30.29898
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_576.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_576.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_576.jpg,-0.7,0.3232869,0,29.9474
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_649.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_649.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_649.jpg,-0.9000002,0.07978856,0,29.99393
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_717.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_717.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_717.jpg,-1,0,0,29.86439
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_791.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_791.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_791.jpg,-1,0,0,29.24189
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_863.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_863.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_863.jpg,0,0.1453416,0,29.03906
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_19_938.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_19_938.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_19_938.jpg,0,0.3427659,0,29.02703
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_013.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_013.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_013.jpg,0,0.5685483,0,28.61732
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_084.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_084.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_084.jpg,0,0.8098743,0,29.09906
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_153.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_153.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_153.jpg,-0.15,0.9887874,0,29.50108
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_223.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_223.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_223.jpg,-0.35,1,0,30.2342
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_292.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_292.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_292.jpg,-0.5000001,1,0,30.12647
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_359.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_359.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_359.jpg,0,1,0,30.18303
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_430.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_430.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_430.jpg,0,1,0,30.19068
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_499.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_499.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_499.jpg,0,1,0,30.19135
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_567.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_567.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_567.jpg,0,1,0,30.19069
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_634.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_634.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_634.jpg,0.15,1,0,30.18308
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_708.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_708.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_708.jpg,0.35,1,0,30.15543
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_787.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_787.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_787.jpg,0.5500001,1,0,29.94403
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_873.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_873.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_873.jpg,0,1,0,30.15833
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_20_957.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_20_957.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_20_957.jpg,0.15,1,0,29.66947
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_043.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_043.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_043.jpg,0.4,1,0,28.60291
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_123.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_123.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_123.jpg,0,1,0,29.02922
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_204.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_204.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_204.jpg,0,1,0,28.42005
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_286.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_286.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_286.jpg,0.1,1,0,29.11369
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_357.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_357.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_357.jpg,0.25,1,0,29.34075
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_427.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_427.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_427.jpg,0,1,0,29.43938
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_503.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_503.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_503.jpg,0,1,0,30.01032
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_570.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_570.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_570.jpg,0.15,1,0,30.07756
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_639.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_639.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_639.jpg,0.3,0.9259063,0,30.05871
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_716.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_716.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_716.jpg,0,0.6956062,0,30.01468
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_784.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_784.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_784.jpg,0,0.4598827,0,29.73913
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_862.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_862.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_862.jpg,0,0.2241544,0,29.45127
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_21_938.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_21_938.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_21_938.jpg,0,0.09636698,0,28.98417
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_015.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_015.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_015.jpg,0,0.3214417,0,28.34229
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_084.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_084.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_084.jpg,0,0.5615986,0,27.86077
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_159.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_159.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_159.jpg,0,0.755349,0,27.62708
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_234.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_234.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_234.jpg,0,0.9789582,0,27.4712
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_310.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_310.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_310.jpg,0,1,0,27.10438
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_384.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_384.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_384.jpg,0,1,0,27.12304
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_461.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_461.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_461.jpg,0,1,0,27.394
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_538.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_538.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_538.jpg,0,1,0,27.84201
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_615.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_615.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_615.jpg,0,1,0,28.60743
C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\center_2020_06_01_19_03_22_684.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\left_2020_06_01_19_03_22_684.jpg,C:\Udacity\SelfDrivingCarND\Project4\CarND-Behavioral-Cloning-P3\validation_simulation_images\IMG\right_2020_06_01_19_03_22_684.jpg,0,1,0,28.19301
